,handle,tweets_text,followers,following,follower_following_ratio,avg_favorites,min_favorites,max_favorites,avg_retweets,min_retweets,max_retweets,hashtags,hashtags_per_tweet,mentions_per_tweet,avg_timedelta_hrs,avg_word_count,age_group
0,mattgoss,"#sunday #morning #movie with my #quarantine buddy #frenchbulldog ReggieGoss https://www.instagram.com/p/B_dQWDfnSc-/?igshid=rtf8wqrwlpxx	My live Instagram every 9 PM UK time and 1 PM Vegas time are so incredible! thank you for checking in every day!! I take Sundays off https://www.instagram.com/p/B_bT8k6nE0x/?igshid=1f1ytrz3a6bop	Today is a new day, simply do the best you can. Love Ya!! https://www.instagram.com/p/B_ZmolAnorF/?igshid=1jux9d32hsqzu	A song that I am writing, for those who still want to find a way. Darling I did not forget who you are, and I’m not going to argue, just to sabotage this, darling I know we’re scared, but we fought so hard to… https://www.instagram.com/p/B_Ugvw8nFMu/?igshid=1hxo29oviro7k	Thanks again for a wonderful LIVE! See you tomorrow. https://www.instagram.com/p/B_TUlAxHGoP/?igshid=1ifp0peiwet50	I want my tea @fortnums https://www.instagram.com/p/B_Ng616nPq2/?igshid=m36bt8ea2qj7	Excited to share something very soon I’ve been working on that will have impact! 	 https://www.instagram.com/p/B_JC4KUHIGm/?igshid=1s4zvcbajxw5o	Talk to me... Such a beautiful live tonight on Instagram see you tomorrow same time 9 PM UK time 1 PM Vegas time.	Thank you for your honesty and love tonight on Instagram live. I love you https://www.instagram.com/p/B_DxRJSH6X2/?igshid=o0iu7jxo6ygx",126790.0,38762.0,3.2709870491718696,367.0,207.0,663.0,31.8,18.0,64.0,#sunday #morning #movie #quarantine #frenchbulldog,0.5,0.1,26.39367283950611,166,2
1,myles_mattila12,"Thank you Shirley!	Thank you!	Thank you!	Thank you!	Thank you!	Great to meet Aaron Volpatti in Chase this afternoon. Thank you for sharing your story at the Chase mental health fair! @MindRightInfo	Thank you Shirley!	Thank you for your support toward this event Todd!	Thank you Shirley! #BellLetsTalk	Stigma or discrimination attached to mental illness presents a serious barrier, not only to diagnosis & treatment but also to acceptance in the community. Today & every day, let's talk. #BellLetsTalk @MindRightInfo",1272.0,426.0,2.9859154929577465,10.7,0.0,55.0,6.3,0.0,52.0,#BellLetsTalk #BellLetsTalk,0.2,0.2,217.18833333333333,81,0
2,EdgarCLungu,"Join me as I update the nation on the status of COVID-19 Pandemic and measures being put in place. The decisions of my Government are based solely on science, facts and global best practices in public health. We are all in this together. #COVID19	I am saddened to hear of British Prime Minister @BorisJohnson’s admission to the Intensive Care Unit, after being diagnosed with #COVID19. My thoughts and prayers are with him, his family and the great people of the United Kingdom. I wish him a rapid return to good health.	My Government is working hard to turn the energy situation around to meet present and future demands. Part 2 #MyVisionForEnergySector	My Government is working hard to turn the energy situation around to meet present and future demands. Part 1 #MyVisionForEnergySector	""It has been observed however that, the enemy has shifted focus to the rural areas where false information is now being given to the public with a view to inciting citizens to rise and cause public disorder.""	""We have witnessed repulsive reactions by citizens, including stoning and burning of suspects. We have seen horrifying pictures on social media. We have also witnessed mass hysteria; people reacting violently to rumours of attacks; failing to sleep for fear of the worst.""	""Mr. Speaker, The State shall catch up with the enemies of the state and isolate them from the Zambian people. As commander-in-chief of the defence forces and head of state and government, I want to promise Zambians that the enemies of our people will be crushed and buried.""	""Mr speaker, We have witnessed merciless killings of innocent people in not only chingola but also in other parts of our motherland. We have equally witnessed merciless reactions from citizens after these killings. We have witnessed spraying of chemicals on families, schools etc""	""Mr. Speaker, It is more than three months ago since zambia woke up to a horrible reality that the country was under attack from unknown people who not just inflicted physical harm but also applied psychological warfare on our people -The launchpad was chingola"".	Although we are many, we are one! So let us learn to talk to each other. We are not enemies. We are opponents in search of what is best for a country we love. In noble politics, Zambia comes first! #BuildingZambiaTogether",74947.0,49.0,1529.530612244898,181.1,42.0,774.0,15.4,3.0,53.0,#COVID19 #COVID19 #MyVisionForEnergySector #MyVisionForEnergySector #BuildingZambiaTogether,0.5,0.1,88.82555555555555,386,3
3,BumbleCricket,"Fancy a laugh ? All YouTube I think Wealdstone Raider Chip Cobb , Deaf Stuntman (Fast Show) Mick Miller - Noddy Rheem Water recorded message Have fun !! 	No ‘s in the game so far but it looks as if this pitch is flattening out ... it ain’t over yet	Need to see the hits !! 	260 hits on the way ... watch this space !	Very trim	Bush of the day	Good this ....	Nice Alice ...sharp	Lovely to see people walking by . Vast majority appreciating the lovely views .. Odd one or two ...??? #dogpoo	Got one for 12 sovs... Dubai",560650.0,119.0,4711.3445378151255,23.4,4.0,94.0,1.4,0.0,6.0,#dogpoo,0.1,0.0,1.5083024691355555,104,3
4,RaviZacharias,"Tune in tonight, April 23, at 8:00 p.m. ET! @louiegiglio, @AbduMurray, and I take a fresh look at history's most influential figure. Watch it on my Facebook page or @RZIMhq’s YouTube channel: http://youtu.be/qI56D7KvOUc #SeeingJesusFromTheEast	Our God is a just God and a loving God. As Christians, we must recognize how important the place of justice and grace and mercy in their combining impact need to be. @JusticeReform #SecondChanceMonth	An apt quote to remember during #SecondChanceMonth	I wish so much that Chuck Colson were alive today, but his legacy goes on through @prisonfellowshp and @JusticeReform. Grateful for initiatives such as #SecondChanceMonth that bring hope and shine light on one of the most vulnerable and forgotten populations in our society.	I commend the memory of Chuck Colson, one of my dearest friends in years gone by. I think of him often, and his passing was a great loss. His heartbeat for prisoners, having been through prison himself, was one of the brightest spots that ever emerged from the Watergate era...	“This book will enrich your life, deepen your faith, and encourage your soul!” —@LeeStrobel #SeeingJesusFromTheEast	Only God could have put this team together, and I believe that more than ever as I see all He is enabling them to do and to minister in a time such as this. // We don't take your prayers and support for granted. Please continue to stand with us. We need you more than ever.	The amazing thing about the gospel of Jesus Christ is that it is a story that invites tests for truth. Everything he said and taught was open to historical investigation and was incredibly supported by prophecies and by his works. #SeeingJesusFromTheEast: https://seeingjesusfromtheeast.com/",392302.0,3048.0,128.70800524934384,210.125,3.0,514.0,47.125,2.0,141.0,#SeeingJesusFromTheEast #SecondChanceMonth #SecondChanceMonth #SecondChanceMonth #SeeingJesusFromTheEast #SeeingJesusFromTheEast,0.75,0.5,20.227261904761665,281,3
5,cade_canter,Thanks Coach Mapes! Everyone is doing well! Hope all is well with your family as well!	Thanks bro miss you too	Thanks bro 	Thank you!!! 	Congratulations Brother Keep it up @colecanter5	NOOOO WAYYYY 	Happy Birthday Bro! Live it up @MillerDavies25	Happy Birthday Mom! Love you! @CanterVicki	Okkkayyy Brothaa @colecanter5	Do you have to see the car to call shotgun?,261.0,158.0,1.6518987341772151,6.4,0.0,23.0,0.1,0.0,1.0,,0.0,0.4,410.32854938271583,59,0
6,iamslvdrlsng,"im bleeding and you don't care.	goodnight 	mah girls is absolutely hottie!!! 	oOoh pvtek 	thank you, siz!	Thank you, Lord!! 	super sweet, 	omg, ganda ng mood ko ngayon.	tangina bat ba'ko naaadik sa kasoy.	thank you, anneka!! ",1031.0,414.0,2.490338164251208,2.1,0.0,8.0,0.1,0.0,1.0,,0.0,0.0,4.523888888888889,37,0
7,colinmeloy,"Thank you for being a clear-headed leader through all this, Kate!	Yep it happens twice — it’s rope the first time	I think it’s all meant to be which is what’s so great about it. Remains of the Day would be a perfect next-read. More unreliable narrator/unreliable memory magic! He’s the master.	And WTF is up with the thing stuck to her sandle :0 ?? Had to go back and detective that shit out too — it’s a ROPE SHE’S THE KILLLLLERR	I listened to it as an audiobook first, and it was that chapter, where she sees Mariko on the bridge at the end, that blew my mind. Had to go back and like scan the whole book! Is she Sechiko? Is Keiko Mariko??? So many questions!	So yeah, that weird switch at the end where she goes into third person — that’s the moment. Is she? Or is K a kind of reflection of Mariko? But i think the key thing in this book (as with a lot of Ishiguro’s work) is that the narrator keeps telling you “memory is unreliable.”	HIt me up. I just reread it and I still have so many questions!	you have got to be fucking kidding me	This was a powerful sports moment. Remember, @NicoleJGeorges??	I can't get my head around the devastation this pandemic is causing to our beloved institutions -- @amoebamusic is a godhead and deserves as much assistance as you can throw its way",1335414.0,436.0,3062.8761467889917,111.8,0.0,689.0,16.5,0.0,123.0,,0.0,0.2,5.117561728395,245,2
8,smoss,The “BW” Breathe Well Mask with Valve PRE-ORDERS ARE SOLD OUT!!!! We will be back soon with more inventory http://bwapparel.com	The BW respiratory breathing mask! Available at http://Bwapparel.com COMING SOON.....	Top 5 love song rappers of ALL TIME! Shout out @HOT97	NEWS: *Rescheduled Date* #millenniumtour2020 LONDON ENGLAND at @TheO2 Arena. Now 13 September get tix now http://w.axs.com/rPxL50z7lTJ	ATL tune in! Legendary Producer and Music Mogul @jermainedupri is on the 1s and 2’s now! IG LIVE: Jermainedupri #404DAY	Dont forget! #millenniumtour2020 tickets are still available for purchase. Tickets that have been purchased will be valid at new dates! https://www.ticketmaster.com/bow-wow-tickets/artist/806533	Bow wow and Omarion working on Face Off 2 	Only in the dark you can see the stars	Bow x Soulja x Thugga	New Video- BOW WOW - MILLENNIUM TOUR (WEBISODE 2) https://youtu.be/FqEhVQ62LBM via @YouTube,3046591.0,0.0,0.0,295.1,73.0,1051.0,51.6,12.0,150.0,#millenniumtour2020 #404DAY #millenniumtour2020,0.3,0.4,81.77132716049361,133,1
9,rickastley,"Spotify link to the song :	Beautiful video to watch today with a song co-written by one of my dear friends. Please share it! Stay safe everybody - Rick x #stayhome #holdon @DutchNatBallet Https://www.youtube.com/watch?v=FuvXG4As80c	Happy weekend everyone. I’m missing being on tour but know we all need to #StayHome to save lives. Here is a track called Try from a concert I did at the @LondonPalladium with the @BBCCO. The song feels apt right now, we can beat this, Rick x #ThankyouNHS	Lovely work x	How is lockdown going for you? What are you doing to keep your mind active? Rick x #staysafe #stayhome	I heard about @ClareBowditch coming to one of my gigs in Australia but sadly we didn’t meet. I managed to buy her book before arriving home to lockdown. She is an amazing writer, musician and actress. If you need something new to read, check out her special story Rick x	The Beatles Orchestrated recorded in @AbbeyRoad last September airing again tomorrow at 7pm on @BBCRadio2. It will be available after on @BBCSounds. It was incredible to sing a few of @TheBeatles numbers at this special event - Rick x #StayHome	Hello everyone and happy Friday! Twinnie was supposed to be opening for me last week in Newcastle until we had to reschedule the tour due to the coronavirus. She has a new album 'Hollywood Gypsy' out today! Go have a listen! Congratulations on the new album Twinnie! - Rick x	I’ve made an isolation playlist of my favourite tunes to help keep you company in these crazy times. Follow me on Spotify in the link to have a listen and keep an eye out for me adding new tracks! Rick x https://RickAstley.lnk.to/IsolationTW @spotify @SpotifyUK	Fantastic to be involved with this initiative supporting our wonderful NHS staff and volunteers caring for COVID-19 patients. Please share and donate - Rick x #HAPPINESS #thankyouNHS https://www.nhscharitiestogether.co.uk/",147324.0,1762.0,83.61180476730988,453.8,16.0,1471.0,62.7,2.0,205.0,#stayhome #stayhome #holdon #StayHome #StayHome #ThankyouNHS #staysafe #stayhome #stayhome #StayHome #StayHome #HAPPINESS #thankyouNHS,1.3,0.5,34.679845679012224,316,2
