id,text,age_group_0,age_group_1,age_group_2,age_group_3
62,ron* man gud na 	1yr na among Gensan oy HAHAHAHAHAH 	Thankyou enna marl advance HAHAHAHA	HAHSHAHAHAHHAHAHAHA wala lang cutie lang mo	nagkayagaw pa sila HAHAHAHAHAHAHHAAHA	HOY JISAS HAHAHAHAAHHAHA I DELETE NA JEV 	ay potangina bwesit jud nis hilay ba 	Cutie kaayo sila HAHAHAHAHA Thankyou y'all 	Thankyouuuuuu jibirli 	18th TyL ,1,0,0,0
802,"Carl thanks everyone who posted or sent him birthday wishes! https://youtu.be/QhARDCZ8kRA	Carl Palmer has a new message for all of us regarding these trying times, on this day which is his 70th birthday... ""Our dreams are the future... Positive people moving forward...""	Please join us in wishing the incomparable Carl Palmer a very happy 70th birthday!	P.S. To help brighten an otherwise somber time, here's a video of Carl rehearsing in his drum room singing the ELP track ""Benny the Bouncer"". Carl will be singing this song as part of his new show when his performances resume. Enjoy! [3/3]	[...] We want you all to take good care of yourselves. From myself, Paul, and Simon: stay well. Remember one thing... It's great to be alive! Regards, Carl [2/3]	To all our UK fans: we had no choice but to cancel the UK tour! All three of us were looking forward to playing in the UK as always. The good news: we have already started booking the tour to start in April 2021. So get ready for next year when we can all Prog out together. [1/3]	A special message from Carl Palmer about helping each other to get through this crisis...	Carl gives us a quick update on the status of the 2020 Carl Palmer Prog-Rock music camp, in light of the current COVID-19 crisis. A decision will be made by May 1, 2020, but we want you all to get a heads up at this point. https://youtu.be/mfPNmv2XhIs	Out today from PROG Magazine in the UK.... ELP on the cover of the April 2020 issue! ""We celebrate 50 years of Emerson, Lake & Palmer, with Carl Palmer revealing exciting plans to celebrate the anniversary [...]"" https://www.loudersound.com/prog",0,0,0,1
402,But unfortunately they arent good enough for points or statements	I'f sevco could turn statements into points they would be chanpions	Photos of team up and then put it to a cpl other teams	@barry_cassidy67 get it done son 	Amazing m8 looks class	Get urs up baz	Canny theres a pandemic goin on the noo m8 	Not at all m8	Fuck up baz my photos will up my maws a played wa decent teams no shite 	A like the bit back in the day fs am no that auld ,0,0,1,0
609,I dont think im going to last much long yo fr	How im finna handle a few people	 	Carole Baskin	 petty	You might as well bite right into the pig.	Who does logos ? N	5 with syrup 	Lmao only your ass 	She is so cute ,1,0,0,0
946,"You are hilarious! So glad you like the show!	This is so good. I got chills!!	Looks great!	Today is the Final Day to get my Never Look Away shirts & hoodies! http://bit.ly/Never_Look_Away	FINAL DAYS to get my Never Look Away shirts & hoodies, raising funds for @WIRES_NSW to help save Australian wildlife impacted by devastating fires this season. Thank you for all the support! http://bit.ly/Never_Look_Away 	Thank you!!	You’re the best, thank you!	Final week to grab my tees and hoodies, in support of @WIRES_NSW, the largest wildlife rescue organization in Australia. Thank you so much to everyone who already got one! http://bit.ly/Never_Look_Away 	This is amazing! 	Head over to @Stands to buy a tee or hoodie to support @WIRES_NSW !! If you already have, thank you so much! http://bit.ly/Never_Look_Away",0,1,0,0
1453,"Yooo what happened in Gombe?	Church Heathen - Shaggy	Smh	Anyway the last time I paid pension wss in 2015	God bless you for this	I don't get	No digress abeg	Man this virus will change a lot of things, E.g Bus Parades to celebrate winning trophies	#NAME?	Which previous mass shooting?	Yooo what happened in Gombe?	Church Heathen - Shaggy	Smh	Anyway the last time I paid pension wss in 2015	God bless you for this	I don't get	No digress abeg	Man this virus will change a lot of things, E.g Bus Parades to celebrate winning trophies	#NAME?	Which previous mass shooting?",0,1,0,0
823,"--ice @TheTraeYoung !	--Ha, never seen this. Has any athlete ever had more fun off the court @SHAQ ?	Classic throwback commercial with some real ones. BD, D Miles, S Dot, and the icon AI. Don't ever lose your love of the game.. #jumpshot	--thank you. Much respect!	#NAME?	Schea Cotton Tim Thomas Ricky Davis Matt Barnes Shawn Marion on the screen tonight !	--Why though? One of the best that ever played. Period!!	--me too. #lobcity	RIP Fred The Godson. 	No matter what, just try and make the best of the situation..",0,1,0,0
411,awh ily! i miss you lots 	i	hola x	BUT I DONT HAVE CONFIDENCE	i’m gonna post something tomorrow that i’m so nervous about 	ahaha thank you for watching!!! x	ohhh hehe 	AHAHA 	i love you you and the boys are hella cute x	THANK YOU ,1,0,0,0
786,Thank you Apolll!! 	Thank youuu Shaaa!! Hihi Stay strong always with Arvic and looking forward to those more libre HAHAHAHAHA. God bless and stay safe!! 	Hehe Thanks paps! I love you toooo 	Me I like you 	HAHAHAHHA ciaossu	Nani?	Congrats!	Happy Birthday Aids! 	Hi I miss you @KanazawaMiko ,1,0,0,0
1058,"Expired food & undercooked meat. Always pure inspect my chicken when I’m out at a restaurant pure cutting it up to make sure it’s cooked	@lisathomsonnxo #PDBAE	Thanks gorjus 	Thanks sexy, love you too much 	Thanks my guy 	Aw thanks mel 	Thanks dafty, love u xx	Thanks hannah x	Thank you, Ly miss u 	Thanks Caitlin, miss you xx",1,0,0,0
