id,text,age_group_0,age_group_1,age_group_2,age_group_3
619,"anyways, we love zoom calls rewatching the livestream	can they punch me in the face please	I COULD WATCH THAT OVER AND OVER AGAIN AND NOT GET TIRED OF IT	I CAN NOT WITH LEANA LMFAOOSJSKBESO iykyk	please- I PICTURED ONE THING	THE WAY I WOULD NOT KNOW HOW TO ACT-	imagine hearing love talk live-	I NEEDED THIS	STOPSJSODN LMFAOOOO",1,0,0,0
115,"We don't yet have all the tools we need to stop the novel coronavirus and safely re-open the economy. But they are on the horizon.	This is a great introduction to computer science concepts for students at all levels. I’m looking forward to joining today’s Code Break.	Halting funding for the World Health Organization during a world health crisis is as dangerous as it sounds. Their work is slowing the spread of COVID-19 and if that work is stopped no other organization can replace them. The world needs @WHO now more than ever.	.@NickKristof does an amazing job capturing the heroism of the health care workers on the front lines of the coronavirus fight.	On #WorldHealthDay — and every day — I want to thank all of the health heroes for their sacrifices and for keeping us safe.	I always enjoy chatting with @Trevornoah, even though we had to sit a little bit further apart than usual this time.	It’s encouraging to see the first projects begin from our effort to accelerate safe and effective drugs for #COVID19.	I’m excited to join the @khanacademy Daily Homeroom today to talk about the incredible ways parents, teachers, and students are coming together to keep learning while schools are closed.	If we make the right decisions now—informed by science, data and the experience of medical professionals—we can save lives and get the country back to work. You can read more about my thoughts on #COVID19 on my blog.	In the meantime, frontline health care workers are making heroic efforts to test and treat patients across the United States and the world. Here in my hometown, Public Health Seattle & King County (@KCPubHealth) is doing incredible work that we should all be very proud of.",0,0,0,1
135,"Nahele Campbell, Commercial Photographer was a 6th formers when he decided to study photography with @iCreateEDU. Now he’s working with @marketmeja. #CreativeCareers	Well decent	A lot of folks felt extremely deflated when Malcolm X was murdered.	Haha.	Wicked wicked	It was really good!	“You drown by not falling into the river, but by being submerged in it.” - Extraction movie	Trust me bredda. This is just unfair on so many levels.	We no really value people life in this country. Only if some of us understand the responsibilities that are bestowed upon them.	“Don’t be in a hurry to condemn because he doesn’t do what you do or think as you think or as fast. There was a time when you didn’t know what you know today.” — Malcolm X",0,0,1,0
351,"A 5hr drive to Newcastle today made easy by @djtoddterry’s classic house croatia mix 	Last nights vibes 	Mate I have never heard this 	 	 only kidding mate. I have missed your skills	@joeduggan98	@SimonDunmore Happy Birthday Dad . Enjoy Twickenham and see you when your home xx	Tomorrow @SGC_Rugby 1st XV start their season off against reeds school. 6:30pm at Reeds rugby club. Be there or be square 	@OliHall5 cheers Oli	@tholliday10_ @jonny1alberto @Dylanoshea1311 fair play mate, good luck at Allianz",1,0,0,0
736,"My favorite Ruth line...... ""I don't know shit about fuck"" 	Yep, she played with my daughter at @BlairAcademy_NJ	Congratulations @oliviamiles06 	14th 	Blessed to have been selected by the nygiants 28 years ago. 9 years & 4 teams. Congrats to this year's draft picks & free agents. https://www.instagram.com/p/B_Xj_DaJ7So/?igshid=1in0m0gi9ohyu	 	My man makes sense to me	Interesting read giving an explanation on what's happening with the oil market.	#CapitalDistrictYMCA",0,0,1,0
1622,Something nice to brighten up your day! @brucekulick @CarrieStevensXO,0,0,0,1
1334,"Tokyo 2020 : La liste des 19 joueuses qui représenteront le #Cameroun contre la Zambie le 06 mars prochain est connue...	Hi Paul	#NAME?	Visite de clubs : La délégation de @infosynafoc est également passé par le centre d'entraînement de Dragon FC ce jour; qui était en amical contre Yaoundé II FC...	Hellooo guys, Rigobert Song has the must number of caps with the cameroon national team.	Miam	Je suis au restaurant chinois	Which player has themost caps in Cameroon's national team?	Triste nouvelle pour l’Afrique lors du 68e Congrès de @fifa.com, ce jour en direct de Moscou : le Maroc n’organisera pas la Coupe du monde 2026 ! Malgré la déception de voir le Maroc recalé, bonne chance aux USA,Mexique,Canada qui auront la charge d’organiser en 2026 à 48 !",0,0,1,0
331," = 	It probably should have happened a long time ago, but maybe now is really the time. These are tough times in every sport and we can come out of this with 2 weakened bodies or 1 stronger body.	I agree with you, It’s too confusing for the fans when there are different ranking systems, different logos, different websites, different tournament categories.	I am not talking about merging competition on the court, but merging the 2 governing bodies (ATP and WTA) that oversee the men’s and women’s professional tours….	I am picturing a merger between the WTA and ATP 	Just wondering…..am I the only one thinking that now is the time for men’s and women’s tennis to be united and come together as one?	#NAME?	Once we finally got this thing working, yes 	Good night everyone	https://twitter.com/naturelle13/status/1251987012405657600",0,1,0,0
1225,"Aquela chapada clássica!!! 	I am happy to accept the @WHO #SafeHands Challenge passed by @FIFAcom President Gianni Infantino for protecting #health &amp; beating #COVID19. We must Be Ready to support each other in this fight against #coronavirus for our families, our friends, our communities &amp; our world. https://twitter.com/FIFAcom/status/1238808960960008193	Vitória tricolor na estreia da nova camisa Por falar nisso, @adidasbrasil qual é o motivo número 8? Tenho orgulho de ser cria do @saopaulofc 	The plan to modernise the football world and make it more inclusive and truly global 	Shout out to the rent-a-pred squad 	Very important initiative for the football community	2 Goals, 2 assists & yes I got nutmegged ‍ - great day in London. @adidasUK #Predator	Well done @jamalfarid14 you gave me extra motivation to be 100% unfair #predator	You called the @adidasuk rent-a-Pred hotline for a player, I answered. Thank you London , it was a pleasure! The #Predator is definitely % unfair!	Horrible day My condolences to his wife and families #RIPKobeBryant",0,1,0,0
1691,"Its game time #AEWDynamite	Tonight! Blue's Bloodsport: Man vs Beast	https://youtu.be/GBkw2vtW6AE Shit should've won a grammy	Lots of wrestling fans bummed today. If you need a little cheering up...Here is a picture of a dog...	Tix running out.....you've been warned	Get your tickets ASAP. They ain't gonna last long https://www.eventbrite.com/e/josh-barnetts-bloodsport-20-tickets-87921432371	OHIO!	#AEWDynamite Rather @HeritageBankCtr	Hey @HeritageBankCtr, get your shit together. #AEWDyamite	Corpus Christi! Tix on sale! Great fans. Great town.Let's make some new memories! ( but no barfights, no arrests) American Bank Center!",0,1,0,0
1644,Class that Ben!! 	Chiefs 41 - 37 49ers	#100SecondClub	#100SecondClub	#100SecondClub	#100SecondClub	#100SecondClub	#100SecondClub	#100SecondClub	#100SecondClub,1,0,0,0
495,"In Durand Road in the 1960s every afternoon about 4:00 PM a municipality bowser drove by sprinkling water on the dusty berm. But in the back with the kutcha houses they had mashkis coming in with their mashks.	Thankfully, nahi. But I think they too hail from Jalandhar originally.	A paghal da putr hega.	Okay. You're on the list.	Very true. The CO himself told me that. And then a couple of young officers confirmed. They said the mess was deserted.	I've seen a family tree of just such a family. 	Daanish Mustafa, we must not stop the spread of knowledge. Prejudice and stupidity should be countered.	Blocked here also.	Good Night now!	Yesssssssssssssssssssssssssssss!",0,0,0,1
584," 	Happy 20th birthday babe! love & miss you soo much 	Thanks girl 	thanks girly 	Thanks babe, love youuu 	SAMEEE 	Thank youuu 	I’m crying ahh I love you sooo much &amp; miss you like crazy! And ohhh gosh def gonna be a shit show 	Awww thank you, love & miss you! Can’t wait for our river trip 	thank youuuu!! ily & miss you more ",1,0,0,0
342,"Thank you ryza 	Thanks mere!	Thanks Kayla!	You have no idea miss Makena! Thank you 	Thank you Lindsey! Miss you and David a bunch to!	Of course you animal, much love 	Thanks Courtney! Party at hollys	Gracias mate 	This is exposing at its finest! But much love homie, you’ll have to buy me a drink when the bars open up due to the lack of funds 	Thank you miss holly!",1,0,0,0
